[?1034hType                                  Module                      Label             Process     
vector<double>                        "ak8PFJetsCHS"              "sigmas"          "RECO"      
vector<double>                        "ca8PFJetsCHS"              "sigmas"          "RECO"      
vector<double>                        "ca8PFJetsCHSPruned"        "sigmas"          "RECO"      
vector<double>                        "cmsTopTagPFJetsCHS"        "sigmas"          "RECO"      
vector<edm::ErrorSummaryEntry>        "logErrorHarvester"         ""                "RECO"      
vector<edm::FwdPtr<reco::PFCandidate> >    "particleFlowPtrs"          ""                "RECO"      
vector<edm::FwdPtr<reco::PFCandidate> >    "particleFlowTmpPtrs"       ""                "RECO"      
vector<edm::FwdPtr<reco::PFCandidate> >    "pfIsolatedElectronsEI"     ""                "RECO"      
vector<edm::FwdPtr<reco::PFCandidate> >    "pfIsolatedMuonsEI"         ""                "RECO"      
vector<l1extra::L1EmParticle>         "l1extraParticles"          "Isolated"        "RECO"      
vector<l1extra::L1EmParticle>         "l1extraParticles"          "NonIsolated"     "RECO"      
vector<l1extra::L1EtMissParticle>     "l1extraParticles"          "MET"             "RECO"      
vector<l1extra::L1EtMissParticle>     "l1extraParticles"          "MHT"             "RECO"      
vector<l1extra::L1HFRings>            "l1extraParticles"          ""                "RECO"      
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Central"         "RECO"      
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Forward"         "RECO"      
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Tau"             "RECO"      
vector<l1extra::L1MuonParticle>       "l1extraParticles"          ""                "RECO"      
vector<reco::BasicJet>                "ca8PFJetsCHSPruned"        ""                "RECO"      
vector<reco::BasicJet>                "cmsTopTagPFJetsCHS"        ""                "RECO"      
vector<reco::CaloCluster>             "hfEMClusters"              ""                "RECO"      
vector<reco::CaloCluster>             "particleFlowEGamma"        "EBEEClusters"    "RECO"      
vector<reco::CaloCluster>             "particleFlowEGamma"        "ESClusters"      "RECO"      
vector<reco::CaloCluster>             "hybridSuperClusters"       "hybridBarrelBasicClusters"   "RECO"      
vector<reco::CaloCluster>             "multi5x5SuperClusters"     "multi5x5EndcapBasicClusters"   "RECO"      
vector<reco::CaloCluster>             "particleFlowSuperClusterECAL"   "particleFlowBasicClusterECALBarrel"   "RECO"      
vector<reco::CaloCluster>             "particleFlowSuperClusterECAL"   "particleFlowBasicClusterECALEndcap"   "RECO"      
vector<reco::CaloCluster>             "particleFlowSuperClusterECAL"   "particleFlowBasicClusterECALPreshower"   "RECO"      
vector<reco::CaloCluster>             "hybridSuperClusters"       "uncleanOnlyHybridBarrelBasicClusters"   "RECO"      
vector<reco::CaloJet>                 "ak4CaloJets"               ""                "RECO"      
vector<reco::CaloJet>                 "ak5CaloJets"               ""                "RECO"      
vector<reco::CaloMET>                 "corMetGlobalMuons"         ""                "RECO"      
vector<reco::CaloMET>                 "met"                       ""                "RECO"      
vector<reco::CaloMET>                 "metHO"                     ""                "RECO"      
vector<reco::CaloMET>                 "metNoHF"                   ""                "RECO"      
vector<reco::CastorTower>             "CastorTowerReco"           ""                "RECO"      
vector<reco::Conversion>              "allConversions"            ""                "RECO"      
vector<reco::Conversion>              "conversions"               ""                "RECO"      
vector<reco::Conversion>              "gedPhotonCore"             ""                "RECO"      
vector<reco::Conversion>              "uncleanedOnlyAllConversions"   ""                "RECO"      
vector<reco::GsfElectron>             "gedGsfElectrons"           ""                "RECO"      
vector<reco::GsfElectron>             "uncleanedOnlyGsfElectrons"   ""                "RECO"      
vector<reco::GsfElectronCore>         "gedGsfElectronCores"       ""                "RECO"      
vector<reco::GsfElectronCore>         "uncleanedOnlyGsfElectronCores"   ""                "RECO"      
vector<reco::GsfTrack>                "electronGsfTracks"         ""                "RECO"      
vector<reco::HFEMClusterShape>        "hfEMClusters"              ""                "RECO"      
vector<reco::JPTJet>                  "JetPlusTrackZSPCorJetAntiKt5"   ""                "RECO"      
vector<reco::MET>                     "tcMet"                     ""                "RECO"      
vector<reco::MET>                     "tcMetWithPFclusters"       ""                "RECO"      
vector<reco::Muon>                    "muons"                     ""                "RECO"      
vector<reco::Muon>                    "muonsFromCosmics"          ""                "RECO"      
vector<reco::Muon>                    "muonsFromCosmics1Leg"      ""                "RECO"      
vector<reco::PFCandidate>             "particleFlow"              ""                "RECO"      
vector<reco::PFCandidate>             "pfIsolatedElectronsEI"     ""                "RECO"      
vector<reco::PFCandidate>             "pfIsolatedMuonsEI"         ""                "RECO"      
vector<reco::PFCandidate>             "particleFlowTmp"           "AddedMuonsAndHadrons"   "RECO"      
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedCosmicsMuons"   "RECO"      
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedFakeMuons"   "RECO"      
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedHF"       "RECO"      
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedPunchThroughMuons"   "RECO"      
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedPunchThroughNeutralHadrons"   "RECO"      
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedTrackerAndGlobalMuons"   "RECO"      
vector<reco::PFJet>                   "ak4PFJetsCHS"              ""                "RECO"      
vector<reco::PFJet>                   "ak5PFJets"                 ""                "RECO"      
vector<reco::PFJet>                   "ak5PFJetsCHS"              ""                "RECO"      
vector<reco::PFJet>                   "ak8PFJets"                 ""                "RECO"      
vector<reco::PFJet>                   "ak8PFJetsCHS"              ""                "RECO"      
vector<reco::PFJet>                   "ca8PFJetsCHS"              ""                "RECO"      
vector<reco::PFJet>                   "pfJetsEI"                  ""                "RECO"      
vector<reco::PFJet>                   "ca8PFJetsCHSPruned"        "SubJets"         "RECO"      
vector<reco::PFJet>                   "cmsTopTagPFJetsCHS"        "caTopSubJets"    "RECO"      
vector<reco::PFMET>                   "pfMet"                     ""                "RECO"      
vector<reco::PFMET>                   "pfMetEI"                   ""                "RECO"      
vector<reco::PFRecHit>                "particleFlowClusterECAL"   "Cleaned"         "RECO"      
vector<reco::PFRecHit>                "particleFlowClusterHCAL"   "Cleaned"         "RECO"      
vector<reco::PFRecHit>                "particleFlowClusterHFEM"   "Cleaned"         "RECO"      
vector<reco::PFRecHit>                "particleFlowClusterHFHAD"   "Cleaned"         "RECO"      
vector<reco::PFRecHit>                "particleFlowClusterHO"     "Cleaned"         "RECO"      
vector<reco::PFRecHit>                "particleFlowClusterPS"     "Cleaned"         "RECO"      
vector<reco::PFRecHit>                "particleFlowRecHitECAL"    "Cleaned"         "RECO"      
vector<reco::PFRecHit>                "particleFlowRecHitHCAL"    "Cleaned"         "RECO"      
vector<reco::PFRecHit>                "particleFlowRecHitHO"      "Cleaned"         "RECO"      
vector<reco::PFRecHit>                "particleFlowRecHitPS"      "Cleaned"         "RECO"      
vector<reco::PFTau>                   "hpsPFTauProducer"          ""                "RECO"      
vector<reco::PFTau>                   "pfTausEI"                  ""                "RECO"      
vector<reco::PFTauTransverseImpactParameter>    "hpsPFTauTransverseImpactParameters"   "PFTauTIP"        "RECO"      
vector<reco::Photon>                  "gedPhotons"                ""                "RECO"      
vector<reco::Photon>                  "photons"                   ""                "RECO"      
vector<reco::PhotonCore>              "gedPhotonCore"             ""                "RECO"      
vector<reco::PhotonCore>              "photonCore"                ""                "RECO"      
vector<reco::PreshowerCluster>        "multi5x5SuperClustersWithPreshower"   "preshowerXClusters"   "RECO"      
vector<reco::PreshowerCluster>        "multi5x5SuperClustersWithPreshower"   "preshowerYClusters"   "RECO"      
vector<reco::PreshowerClusterShape>    "multi5x5PreshowerClusterShape"   "multi5x5PreshowerXClustersShape"   "RECO"      
vector<reco::PreshowerClusterShape>    "multi5x5PreshowerClusterShape"   "multi5x5PreshowerYClustersShape"   "RECO"      
vector<reco::RecoChargedRefCandidate>    "trackRefsForJets"          ""                "RECO"      
vector<reco::RecoEcalCandidate>       "hfRecoEcalCandidate"       ""                "RECO"      
vector<reco::RecoTauPiZero>           "hpsPFTauProducer"          "pizeros"         "RECO"      
vector<reco::SecondaryVertexTagInfo>    "secondaryVertexTagInfosEI"   ""                "RECO"      
vector<reco::SuperCluster>            "correctedHybridSuperClusters"   ""                "RECO"      
vector<reco::SuperCluster>            "correctedMulti5x5SuperClustersWithPreshower"   ""                "RECO"      
vector<reco::SuperCluster>            "hfEMClusters"              ""                "RECO"      
vector<reco::SuperCluster>            "particleFlowEGamma"        ""                "RECO"      
vector<reco::SuperCluster>            "particleFlowSuperClusterECAL"   "particleFlowSuperClusterECALBarrel"   "RECO"      
vector<reco::SuperCluster>            "particleFlowSuperClusterECAL"   "particleFlowSuperClusterECALEndcapWithPreshower"   "RECO"      
vector<reco::SuperCluster>            "hybridSuperClusters"       "uncleanOnlyHybridSuperClusters"   "RECO"      
vector<reco::Track>                   "ckfInOutTracksFromConversions"   ""                "RECO"      
vector<reco::Track>                   "ckfOutInTracksFromConversions"   ""                "RECO"      
vector<reco::Track>                   "conversionStepTracks"      ""                "RECO"      
vector<reco::Track>                   "cosmicMuons"               ""                "RECO"      
vector<reco::Track>                   "cosmicMuons1Leg"           ""                "RECO"      
vector<reco::Track>                   "generalTracks"             ""                "RECO"      
vector<reco::Track>                   "globalCosmicMuons"         ""                "RECO"      
vector<reco::Track>                   "globalCosmicMuons1Leg"     ""                "RECO"      
vector<reco::Track>                   "globalMuons"               ""                "RECO"      
vector<reco::Track>                   "refittedStandAloneMuons"   ""                "RECO"      
vector<reco::Track>                   "regionalCosmicTracks"      ""                "RECO"      
vector<reco::Track>                   "standAloneMuons"           ""                "RECO"      
vector<reco::Track>                   "uncleanedOnlyCkfInOutTracksFromConversions"   ""                "RECO"      
vector<reco::Track>                   "uncleanedOnlyCkfOutInTracksFromConversions"   ""                "RECO"      
vector<reco::Track>                   "refittedStandAloneMuons"   "UpdatedAtVtx"    "RECO"      
vector<reco::Track>                   "standAloneMuons"           "UpdatedAtVtx"    "RECO"      
vector<reco::Track>                   "tevMuons"                  "default"         "RECO"      
vector<reco::Track>                   "tevMuons"                  "dyt"             "RECO"      
vector<reco::Track>                   "tevMuons"                  "firstHit"        "RECO"      
vector<reco::Track>                   "impactParameterTagInfosEI"   "ghostTracks"     "RECO"      
vector<reco::Track>                   "tevMuons"                  "picky"           "RECO"      
vector<reco::TrackExtra>              "globalMuons"               ""                "RECO"      
vector<reco::TrackExtra>              "refittedStandAloneMuons"   ""                "RECO"      
vector<reco::TrackExtra>              "standAloneMuons"           ""                "RECO"      
vector<reco::TrackExtra>              "tevMuons"                  "default"         "RECO"      
vector<reco::TrackExtra>              "tevMuons"                  "dyt"             "RECO"      
vector<reco::TrackExtra>              "tevMuons"                  "firstHit"        "RECO"      
vector<reco::TrackExtra>              "tevMuons"                  "picky"           "RECO"      
vector<reco::TrackExtrapolation>      "trackExtrapolator"         ""                "RECO"      
vector<reco::TrackIPTagInfo>          "impactParameterTagInfosEI"   ""                "RECO"      
vector<reco::TrackJet>                "ak5TrackJets"              ""                "RECO"      
vector<reco::Vertex>                  "offlinePrimaryVertices"    ""                "RECO"      
vector<reco::Vertex>                  "offlinePrimaryVerticesWithBS"   ""                "RECO"      
vector<reco::VertexCompositeCandidate>    "generalV0Candidates"       "Kshort"          "RECO"      
vector<reco::VertexCompositeCandidate>    "generalV0Candidates"       "Lambda"          "RECO"      
